id,Age
101429,10
101430,15
101431,9
101432,12
101433,7
101434,11
101435,8
101436,7
101437,10
101438,9
101439,11
101440,9
101441,4
101442,10
101443,11
101444,10
101445,9
101446,10
101447,5
101448,6
101449,12
101450,11
101451,11
101452,11
101453,8
101454,10
101455,8
101456,7
101457,12
101458,11
101459,8
101460,10
101461,10
101462,13
101463,12
101464,9
101465,11
101466,7
101467,7
101468,10
101469,10
101470,4
101471,11
101472,11
101473,10
101474,14
101475,9
101476,12
101477,10
101478,11
101479,8
101480,9
101481,10
101482,11
101483,16
101484,8
101485,11
101486,9
101487,11
101488,11
101489,10
101490,15
101491,9
101492,10
101493,9
101494,12
101495,10
101496,15
101497,12
101498,11
101499,11
101500,7
101501,11
101502,8
101503,11
101504,11
101505,5
101506,11
101507,10
101508,11
101509,12
101510,11
101511,9
101512,9
101513,12
101514,11
101515,9
101516,6
101517,10
101518,9
101519,14
101520,11
101521,9
101522,10
101523,14
101524,11
101525,13
101526,7
101527,12
101528,11
101529,10
101530,6
101531,11
101532,13
101533,8
101534,15
101535,9
101536,9
101537,6
101538,10
101539,8
101540,4
101541,11
101542,10
101543,12
101544,10
101545,9
101546,13
101547,7
101548,7
101549,16
101550,8
101551,10
101552,7
101553,11
101554,10
101555,10
101556,8
101557,8
101558,9
101559,9
101560,11
101561,10
101562,10
101563,6
101564,14
101565,11
101566,11
101567,11
101568,13
101569,9
101570,11
101571,10
101572,11
101573,8
101574,17
101575,10
101576,9
101577,12
101578,10
101579,11
101580,10
101581,14
101582,11
101583,10
101584,10
101585,9
101586,8
101587,7
101588,12
101589,9
101590,11
101591,13
101592,11
101593,16
101594,11
101595,10
101596,8
101597,10
101598,11
101599,11
101600,7
101601,10
101602,10
101603,10
101604,10
101605,10
101606,8
101607,8
101608,9
101609,17
101610,10
101611,11
101612,10
101613,14
101614,9
101615,12
101616,10
101617,12
101618,14
101619,10
101620,8
101621,11
101622,6
101623,12
101624,13
101625,6
101626,8
101627,7
101628,11
101629,10
101630,10
101631,7
101632,11
101633,7
101634,12
101635,7
101636,13
101637,8
101638,12
101639,9
101640,12
101641,10
101642,15
101643,15
101644,10
101645,11
101646,12
101647,9
101648,9
101649,10
101650,9
101651,8
101652,7
101653,11
101654,8
101655,10
101656,9
101657,9
101658,11
101659,12
101660,13
101661,10
101662,10
101663,10
101664,10
101665,11
101666,8
101667,5
101668,11
101669,11
101670,13
101671,9
101672,11
101673,8
101674,6
101675,10
101676,10
101677,11
101678,10
101679,13
101680,8
101681,7
101682,14
101683,9
101684,14
101685,6
101686,15
101687,12
101688,9
101689,10
101690,11
101691,16
101692,7
101693,9
101694,12
101695,9
101696,12
101697,11
101698,11
101699,13
101700,7
101701,9
101702,10
101703,11
101704,11
101705,7
101706,11
101707,6
101708,7
101709,10
101710,8
101711,6
101712,10
101713,9
101714,8
101715,8
101716,9
101717,12
101718,11
101719,10
101720,8
101721,11
101722,12
101723,9
101724,8
101725,9
101726,15
101727,10
101728,11
101729,13
101730,10
101731,11
101732,10
101733,9
101734,12
101735,11
101736,11
101737,8
101738,6
101739,11
101740,8
101741,13
101742,8
101743,12
101744,10
101745,5
101746,9
101747,8
101748,11
101749,13
101750,9
101751,14
101752,12
101753,13
101754,11
101755,7
101756,11
101757,10
101758,8
101759,9
101760,12
101761,11
101762,7
101763,15
101764,10
101765,12
101766,10
101767,8
101768,14
101769,16
101770,8
101771,7
101772,11
101773,11
101774,7
101775,8
101776,12
101777,11
101778,9
101779,11
101780,13
101781,9
101782,10
101783,11
101784,13
101785,10
101786,10
101787,10
101788,7
101789,13
101790,7
101791,12
101792,9
101793,8
101794,5
101795,10
101796,10
101797,5
101798,8
101799,10
101800,9
101801,10
101802,9
101803,8
101804,11
101805,14
101806,11
101807,8
101808,13
101809,11
101810,9
101811,8
101812,8
101813,12
101814,11
101815,9
101816,12
101817,9
101818,14
101819,7
101820,12
101821,9
101822,8
101823,10
101824,11
101825,9
101826,14
101827,10
101828,8
101829,12
101830,9
101831,11
101832,7
101833,7
101834,7
101835,8
101836,7
101837,12
101838,10
101839,7
101840,6
101841,6
101842,10
101843,12
101844,7
101845,11
101846,14
101847,8
101848,16
101849,11
101850,9
101851,10
101852,12
101853,15
101854,11
101855,9
101856,9
101857,18
101858,12
101859,8
101860,7
101861,9
101862,10
101863,12
101864,11
101865,8
101866,8
101867,7
101868,13
101869,7
101870,9
101871,11
101872,10
101873,10
101874,11
101875,13
101876,7
101877,11
101878,12
101879,11
101880,7
101881,10
101882,11
101883,11
101884,10
101885,11
101886,14
101887,7
101888,10
101889,11
101890,10
101891,13
101892,10
101893,10
101894,13
101895,6
101896,11
101897,8
101898,6
101899,9
101900,5
101901,11
101902,10
101903,8
101904,11
101905,12
101906,10
101907,8
101908,11
101909,14
101910,9
101911,6
101912,7
101913,11
101914,12
101915,9
101916,10
101917,11
101918,15
101919,11
101920,9
101921,12
101922,9
101923,10
101924,10
101925,10
101926,10
101927,10
101928,12
101929,11
101930,9
101931,7
101932,11
101933,11
101934,11
101935,7
101936,14
101937,15
101938,10
101939,12
101940,8
101941,11
101942,11
101943,11
101944,8
101945,10
101946,8
101947,10
101948,11
101949,8
101950,12
101951,6
101952,9
101953,7
101954,11
101955,9
101956,11
101957,11
101958,11
101959,8
101960,8
101961,10
101962,11
101963,11
101964,8
101965,8
101966,10
101967,13
101968,11
101969,11
101970,15
101971,10
101972,8
101973,10
101974,11
101975,5
101976,11
101977,10
101978,8
101979,7
101980,7
101981,7
101982,11
101983,10
101984,14
101985,12
101986,9
101987,10
101988,10
101989,10
101990,8
101991,4
101992,11
101993,10
101994,13
101995,11
101996,11
101997,10
101998,6
101999,13
102000,12
102001,10
102002,10
102003,8
102004,14
102005,10
102006,10
102007,11
102008,12
102009,16
102010,11
102011,10
102012,12
102013,9
102014,12
102015,14
102016,9
102017,9
102018,10
102019,5
102020,10
102021,10
102022,9
102023,13
102024,13
102025,10
102026,6
102027,10
102028,11
102029,8
102030,11
102031,7
102032,11
102033,9
102034,11
102035,10
102036,10
102037,16
102038,11
102039,10
102040,11
102041,10
102042,13
102043,10
102044,13
102045,7
102046,15
102047,11
102048,6
102049,14
102050,12
102051,9
102052,10
102053,14
102054,11
102055,12
102056,16
102057,10
102058,10
102059,10
102060,9
102061,8
102062,5
102063,4
102064,7
102065,12
102066,12
102067,15
102068,14
102069,9
102070,6
102071,9
102072,11
102073,10
102074,8
102075,8
102076,10
102077,11
102078,7
102079,11
102080,10
102081,13
102082,10
102083,10
102084,4
102085,10
102086,10
102087,5
102088,11
102089,11
102090,17
102091,14
102092,11
102093,9
102094,12
102095,9
102096,10
102097,10
102098,9
102099,10
102100,9
102101,9
102102,9
102103,15
102104,9
102105,9
102106,10
102107,12
102108,6
102109,9
102110,10
102111,11
102112,10
102113,14
102114,7
102115,12
102116,11
102117,7
102118,11
102119,12
102120,10
102121,4
102122,11
102123,6
102124,15
102125,9
102126,7
102127,9
102128,11
102129,11
102130,5
102131,11
102132,12
102133,15
102134,9
102135,12
102136,11
102137,10
102138,9
102139,7
102140,9
102141,8
102142,8
102143,6
102144,9
102145,9
102146,6
102147,11
102148,8
102149,6
102150,11
102151,15
102152,9
102153,11
102154,18
102155,11
102156,11
102157,9
102158,8
102159,10
102160,12
102161,9
102162,11
102163,10
102164,10
102165,6
102166,13
102167,6
102168,14
102169,10
102170,11
102171,6
102172,10
102173,7
102174,16
102175,7
102176,11
102177,6
102178,13
102179,10
102180,11
102181,9
102182,10
102183,12
102184,12
102185,10
102186,8
102187,8
102188,12
102189,17
102190,10
102191,10
102192,9
102193,12
102194,11
102195,11
102196,5
102197,11
102198,11
102199,12
102200,10
102201,11
102202,16
102203,9
102204,15
102205,12
102206,9
102207,8
102208,11
102209,11
102210,14
102211,9
102212,12
102213,11
102214,10
102215,15
102216,11
102217,10
102218,11
102219,8
102220,12
102221,10
102222,8
102223,12
102224,7
102225,7
102226,9
102227,12
102228,8
102229,11
102230,13
102231,11
102232,8
102233,6
102234,4
102235,10
102236,7
102237,11
102238,11
102239,10
102240,11
102241,5
102242,8
102243,6
102244,10
102245,10
102246,11
102247,6
102248,11
102249,9
102250,7
102251,12
102252,9
102253,11
102254,11
102255,14
102256,11
102257,17
102258,10
102259,9
102260,12
102261,11
102262,10
102263,7
102264,6
102265,17
102266,5
102267,7
102268,9
102269,14
102270,8
102271,11
102272,12
102273,9
102274,10
102275,10
102276,10
102277,13
102278,8
102279,13
102280,11
102281,8
102282,9
102283,12
102284,12
102285,9
102286,8
102287,6
102288,11
102289,11
102290,10
102291,13
102292,6
102293,6
102294,11
102295,9
102296,11
102297,10
102298,10
102299,9
102300,9
102301,9
102302,9
102303,12
102304,9
102305,11
102306,11
102307,12
102308,7
102309,13
102310,11
102311,10
102312,8
102313,10
102314,10
102315,7
102316,8
102317,9
102318,10
102319,16
102320,11
102321,12
102322,10
102323,12
102324,14
102325,13
102326,14
102327,9
102328,6
102329,11
102330,10
102331,11
102332,7
102333,10
102334,11
102335,9
102336,10
102337,11
102338,12
102339,9
102340,9
102341,9
102342,11
102343,7
102344,8
102345,14
102346,11
102347,4
102348,6
102349,9
102350,11
102351,10
102352,7
102353,12
102354,10
102355,9
102356,11
102357,11
102358,10
102359,9
102360,13
102361,11
102362,9
102363,11
102364,8
102365,7
102366,9
102367,9
102368,7
102369,10
102370,7
102371,11
102372,6
102373,11
102374,6
102375,9
102376,12
102377,9
102378,4
102379,10
102380,8
102381,5
102382,10
102383,10
102384,9
102385,11
102386,8
102387,9
102388,9
102389,10
102390,9
102391,7
102392,7
102393,7
102394,10
102395,8
102396,10
102397,12
102398,7
102399,6
102400,12
102401,7
102402,9
102403,9
102404,5
102405,5
102406,7
102407,8
102408,11
102409,11
102410,10
102411,8
102412,7
102413,12
102414,11
102415,11
102416,13
102417,11
102418,5
102419,12
102420,10
102421,10
102422,10
102423,7
102424,12
102425,6
102426,10
102427,8
102428,7
102429,11
102430,7
102431,9
102432,10
102433,14
102434,9
102435,12
102436,8
102437,9
102438,11
102439,10
102440,10
102441,13
102442,8
102443,12
102444,11
102445,9
102446,15
102447,10
102448,13
102449,8
102450,9
102451,7
102452,11
102453,10
102454,11
102455,12
102456,7
102457,9
102458,8
102459,11
102460,13
102461,8
102462,16
102463,11
102464,17
102465,12
102466,10
102467,11
102468,12
102469,7
102470,9
102471,14
102472,12
102473,12
102474,11
102475,13
102476,10
102477,10
102478,11
102479,5
102480,16
102481,9
102482,7
102483,10
102484,13
102485,9
102486,7
102487,10
102488,6
102489,12
102490,9
102491,8
102492,11
102493,14
102494,10
102495,10
102496,12
102497,8
102498,9
102499,7
102500,11
102501,6
102502,14
102503,9
102504,6
102505,15
102506,9
102507,13
102508,11
102509,13
102510,16
102511,13
102512,10
102513,8
102514,8
102515,10
102516,9
102517,7
102518,11
102519,13
102520,9
102521,7
102522,11
102523,9
102524,7
102525,7
102526,8
102527,7
102528,10
102529,11
102530,8
102531,11
102532,6
102533,10
102534,7
102535,10
102536,13
102537,11
102538,11
102539,5
102540,11
102541,10
102542,12
102543,17
102544,9
102545,8
102546,11
102547,8
102548,10
102549,12
102550,18
102551,10
102552,6
102553,11
102554,10
102555,9
102556,11
102557,13
102558,17
102559,5
102560,8
102561,8
102562,8
102563,12
102564,11
102565,7
102566,6
102567,10
102568,8
102569,11
102570,12
102571,11
102572,9
102573,9
102574,10
102575,10
102576,10
102577,12
102578,10
102579,10
102580,6
102581,11
102582,10
102583,17
102584,9
102585,15
102586,7
102587,10
102588,8
102589,11
102590,14
102591,10
102592,8
102593,9
102594,9
102595,5
102596,7
102597,7
102598,9
102599,10
102600,10
102601,6
102602,10
102603,10
102604,10
102605,10
102606,11
102607,10
102608,10
102609,10
102610,11
102611,9
102612,10
102613,10
102614,11
102615,6
102616,13
102617,10
102618,10
102619,13
102620,12
102621,5
102622,10
102623,9
102624,6
102625,9
102626,10
102627,11
102628,13
102629,7
102630,12
102631,11
102632,7
102633,15
102634,9
102635,10
102636,10
102637,11
102638,9
102639,11
102640,8
102641,11
102642,7
102643,8
102644,13
102645,11
102646,10
102647,8
102648,11
102649,11
102650,13
102651,5
102652,10
102653,13
102654,8
102655,8
102656,15
102657,12
102658,9
102659,11
102660,13
102661,11
102662,13
102663,11
102664,8
102665,12
102666,11
102667,12
102668,10
102669,11
102670,6
102671,7
102672,7
102673,9
102674,11
102675,10
102676,7
102677,10
102678,9
102679,13
102680,10
102681,10
102682,10
102683,12
102684,7
102685,10
102686,11
102687,10
102688,10
102689,8
102690,11
102691,4
102692,11
102693,11
102694,8
102695,7
102696,11
102697,14
102698,11
102699,10
102700,5
102701,11
102702,7
102703,13
102704,11
102705,12
102706,14
102707,11
102708,8
102709,12
102710,13
102711,10
102712,11
102713,10
102714,9
102715,15
102716,7
102717,9
102718,10
102719,14
102720,9
102721,15
102722,11
102723,5
102724,11
102725,10
102726,11
102727,7
102728,7
102729,8
102730,5
102731,14
102732,13
102733,10
102734,8
102735,17
102736,9
102737,8
102738,11
102739,11
102740,12
102741,15
102742,11
102743,11
102744,9
102745,11
102746,7
102747,11
102748,11
102749,13
102750,8
102751,12
102752,11
102753,10
102754,10
102755,14
102756,10
102757,10
102758,14
102759,8
102760,9
102761,14
102762,9
102763,8
102764,10
102765,9
102766,10
102767,11
102768,11
102769,10
102770,10
102771,10
102772,12
102773,9
102774,9
102775,13
102776,8
102777,7
102778,7
102779,13
102780,10
102781,9
102782,11
102783,11
102784,9
102785,9
102786,11
102787,6
102788,5
102789,11
102790,9
102791,10
102792,12
102793,9
102794,10
102795,10
102796,10
102797,11
102798,16
102799,7
102800,6
102801,11
102802,12
102803,8
102804,4
102805,10
102806,13
102807,13
102808,11
102809,9
102810,16
102811,11
102812,9
102813,11
102814,14
102815,12
102816,10
102817,10
102818,10
102819,8
102820,13
102821,13
102822,9
102823,10
102824,7
102825,10
102826,13
102827,10
102828,10
102829,7
102830,11
102831,9
102832,12
102833,10
102834,7
102835,12
102836,8
102837,8
102838,5
102839,9
102840,12
102841,4
102842,9
102843,11
102844,12
102845,11
102846,9
102847,10
102848,16
102849,11
102850,15
102851,8
102852,10
102853,11
102854,11
102855,10
102856,8
102857,12
102858,15
102859,10
102860,14
102861,10
102862,10
102863,7
102864,9
102865,11
102866,10
102867,9
102868,6
102869,13
102870,12
102871,10
102872,11
102873,10
102874,10
102875,10
102876,11
102877,8
102878,7
102879,5
102880,10
102881,10
102882,10
102883,12
102884,8
102885,7
102886,9
102887,10
102888,4
102889,8
102890,7
102891,11
102892,6
102893,10
102894,11
102895,12
102896,12
102897,10
102898,11
102899,11
102900,10
102901,10
102902,11
102903,6
102904,8
102905,12
102906,6
102907,13
102908,9
102909,11
102910,9
102911,11
102912,6
102913,9
102914,9
102915,14
102916,13
102917,8
102918,7
102919,6
102920,7
102921,12
102922,14
102923,10
102924,11
102925,10
102926,10
102927,12
102928,7
102929,9
102930,8
102931,14
102932,12
102933,7
102934,12
102935,6
102936,8
102937,10
102938,11
102939,6
102940,7
102941,6
102942,9
102943,15
102944,6
102945,9
102946,11
102947,9
102948,11
102949,10
102950,9
102951,8
102952,9
102953,10
102954,9
102955,10
102956,8
102957,9
102958,10
102959,18
102960,11
102961,6
102962,7
102963,10
102964,9
102965,11
102966,9
102967,11
102968,10
102969,13
102970,12
102971,10
102972,12
102973,12
102974,10
102975,10
102976,13
102977,8
102978,10
102979,11
102980,12
102981,13
102982,11
102983,8
102984,14
102985,10
102986,10
102987,14
102988,11
102989,7
102990,12
102991,10
102992,7
102993,11
102994,7
102995,14
102996,14
102997,12
102998,10
102999,6
